y_true,pd_score,pred_label
0,0.37913251173852724,1
0,0.11166365661751941,0
0,0.08995528238799316,0
0,0.2922004000278966,0
0,0.32952559373017576,0
0,0.11731133080192706,0
0,0.3223815175365318,0
0,0.20261078892011197,0
0,0.24612387293370394,0
1,0.5328044368628831,1
0,0.14799830653405796,0
0,0.4134959196205435,1
0,0.39558244417503874,1
0,0.30129210328859185,0
0,0.46564130498435286,1
0,0.23695017624924702,0
0,0.09489671097680114,0
0,0.20775440121174546,0
0,0.14346919888497045,0
0,0.06487978211184432,0
0,0.14121197172956415,0
0,0.2337590299569157,0
0,0.06921901233249915,0
0,0.09208492439158408,0
0,0.09345281931353791,0
0,0.10711946838754573,0
0,0.45543097677158634,1
0,0.4195484290153859,1
0,0.13952379407802146,0
1,0.9362861277762613,1
0,0.9010816150317779,1
0,0.16996713033546645,0
1,0.46886739236750186,1
0,0.29135871370246613,0
0,0.17538429804545685,0
0,0.13479332462141827,0
0,0.18519360563111303,0
0,0.6504793702018091,1
0,0.3736986191670016,1
0,0.5199289296177064,1
1,0.7570516263742805,1
0,0.34054713957365473,0
0,0.07037118905988082,0
0,0.1006248538359102,0
0,0.3254081514136719,0
1,0.8081537488496547,1
0,0.879309522514273,1
0,0.16108332324609198,0
0,0.07294971854096143,0
0,0.9422457857156153,1
0,0.5428956769881091,1
0,0.2501059491446978,0
0,0.10104976930415456,0
0,0.19513487496808252,0
0,0.23570725908045348,0
0,0.7804929429273244,1
0,0.6521553569292564,1
0,0.1079506694157845,0
0,0.09968771377276035,0
0,0.6123807672010435,1
0,0.18682139896273875,0
0,0.48707696568743736,1
0,0.2767352300714316,0
0,0.8064730672432021,1
0,0.14009204327953972,0
0,0.6277151920830523,1
0,0.08676339609470729,0
0,0.12837518256908487,0
0,0.11356273306328407,0
0,0.1945213361199228,0
0,0.08778489823220424,0
0,0.2639828443330773,0
0,0.365214713232282,1
0,0.13953026952170386,0
0,0.08039647491521006,0
0,0.07275293250208467,0
0,0.19280133300283692,0
0,0.10458129765453927,0
0,0.1476128472674865,0
0,0.07093274935289451,0
0,0.11624870393223079,0
0,0.2450906023556139,0
0,0.10386812834408747,0
0,0.17445910925376754,0
0,0.15713459232051566,0
0,0.12381396164756865,0
0,0.11818069236379505,0
0,0.3130572010128405,0
0,0.8472925056712617,1
0,0.14174724014369963,0
1,0.9087235036201141,1
0,0.13505256566726276,0
0,0.1367849032396034,0
0,0.9360740769995328,1
0,0.13129409593561897,0
0,0.4906539355433989,1
0,0.12883949014397797,0
0,0.154935238115711,0
0,0.21784012030500263,0
0,0.10798926368646583,0
0,0.18617596310801549,0
0,0.09063982904597134,0
0,0.3130080690292908,0
0,0.7608117966137573,1
0,0.05506125689328936,0
0,0.04975319284153417,0
0,0.6272207541992838,1
0,0.5428249532223294,1
1,0.9119445237026474,1
0,0.12449805002611887,0
0,0.12380311876589609,0
0,0.138587923386913,0
0,0.17067977344281807,0
0,0.708234767344625,1
0,0.11776819833025863,0
0,0.14063700155615894,0
0,0.3483356643525754,0
0,0.3036917908044858,0
0,0.5699010405783497,1
0,0.7851737426559414,1
0,0.41856006721154515,1
0,0.5180776382867158,1
0,0.2409478100289404,0
0,0.23120473160109228,0
0,0.20424927028885098,0
0,0.21789260966369806,0
0,0.11522562270057683,0
0,0.4261148614357663,1
1,0.6325140650068156,1
0,0.3616452536572904,1
0,0.10071310449283913,0
0,0.619296379059608,1
0,0.08649960038989903,0
0,0.16294608371547428,0
0,0.3653128680042094,1
0,0.11437404295057514,0
0,0.31472959870437067,0
0,0.653027576838658,1
0,0.07662182679677078,0
0,0.10686980506294796,0
0,0.07691982934251981,0
0,0.14193379997111702,0
1,0.3083466073106276,0
0,0.4693010466571795,1
0,0.104605295544842,0
0,0.23574982698710797,0
0,0.09913571892325139,0
0,0.17271385449431487,0
0,0.18255655114020275,0
0,0.1134439172114037,0
0,0.14660352487955916,0
0,0.08399589614467635,0
0,0.08677172779742118,0
0,0.087751452055821,0
0,0.1523625620310548,0
0,0.14405660953249796,0
0,0.08501955960931408,0
0,0.17640855092358473,0
0,0.20568193872864843,0
0,0.15107352075350322,0
0,0.8768060533798704,1
0,0.1408457279378816,0
0,0.08979825412883141,0
0,0.19418529647724106,0
0,0.086805378654832,0
0,0.08601010111776183,0
0,0.13929656705274152,0
0,0.7035592393996186,1
0,0.29490598302238374,0
1,0.6651129249213442,1
0,0.3876245143294322,1
0,0.7751463437167773,1
0,0.7260104307295387,1
1,0.8433039562725102,1
0,0.5616039105798071,1
0,0.32750154422279737,0
0,0.4745169024666212,1
0,0.25872018098567984,0
0,0.06602425526528834,0
0,0.09668890183940962,0
0,0.05923292182616747,0
0,0.1284089342371906,0
0,0.1039089526484063,0
0,0.41480927353787167,1
1,0.9593121685684958,1
0,0.37485077109699877,1
0,0.952906608781952,1
0,0.26753440451205573,0
0,0.12930052282304183,0
0,0.1282810554625678,0
0,0.0649097050315679,0
0,0.0854489123789504,0
0,0.7441153003981851,1
0,0.7525401566705469,1
0,0.7793755410268468,1
0,0.099019089289465,0
1,0.5386462593758943,1
0,0.11309734780125022,0
0,0.36549278084654785,1
0,0.09024258422984072,0
1,0.9263570191223834,1
0,0.2625666902720936,0
0,0.13315082217857374,0
0,0.1255949838990219,0
0,0.09254480868571643,0
0,0.24126369909178896,0
0,0.0636960095232696,0
0,0.18985965265247984,0
0,0.20348537602800773,0
0,0.17375599224602634,0
0,0.162766306588811,0
0,0.33303046262154545,0
0,0.1045616932317413,0
0,0.16022752769491594,0
0,0.14375348515560218,0
1,0.25316763679606663,0
0,0.44456023341297035,1
0,0.3276090101196088,0
0,0.23173386870233406,0
0,0.9171923006490641,1
0,0.5788882156951936,1
0,0.1633279430956077,0
0,0.2412831142299214,0
0,0.3133889718177675,0
0,0.12590342943778737,0
0,0.16493068380431591,0
0,0.17747027312958313,0
0,0.1515472878338558,0
0,0.13083776692873328,0
0,0.09140421589935409,0
0,0.861764279082928,1
0,0.2883136769532481,0
0,0.26660272965157183,0
0,0.8865238810055602,1
0,0.34769204270807225,0
1,0.7975395960457792,1
0,0.11284953617807728,0
0,0.8733717769295734,1
0,0.5764201733153539,1
0,0.2994473892509469,0
0,0.41856297815783866,1
0,0.21096413923529875,0
0,0.9075503523697944,1
0,0.14829869360458323,0
0,0.08428811195788923,0
0,0.28745194493810045,0
0,0.9021333277187223,1
0,0.40562908012078625,1
0,0.1261592730135318,0
0,0.3793276055375262,1
0,0.3179046258035838,0
0,0.27027519706835806,0
0,0.10726519357607683,0
0,0.2592051221523736,0
0,0.2546468182189801,0
0,0.4248221468487255,1
0,0.2837153420977093,0
0,0.2107341593088263,0
0,0.18124997226482017,0
0,0.529031519063012,1
0,0.34187451501267857,0
1,0.10619172037628159,0
0,0.9242248062840022,1
0,0.10530910144345965,0
0,0.20057164524177012,0
0,0.5490657604178959,1
0,0.15269116266651492,0
0,0.2548625034910748,0
0,0.6613003471329775,1
0,0.27025596507915683,0
0,0.10767579935165822,0
0,0.5335937892018607,1
0,0.8006325346875637,1
0,0.13787040809281598,0
0,0.10267389133001883,0
0,0.12961176325932472,0
0,0.5474110864211967,1
0,0.05240144174754196,0
0,0.3628537107025074,1
0,0.3680477277946403,1
0,0.07254767151447332,0
0,0.0790226283884365,0
0,0.18590714730285118,0
0,0.9176844193019628,1
0,0.25918500432121716,0
0,0.33775063397531996,0
0,0.07039650047589469,0
0,0.49187404288157266,1
0,0.29090996769997335,0
0,0.08985746402372313,0
0,0.1088106550605585,0
0,0.07840170343878741,0
0,0.08474681702731227,0
0,0.17786205061182586,0
0,0.12593063169725524,0
0,0.25589659083589766,0
1,0.807366128750377,1
0,0.1473398058870981,0
0,0.13538710434464013,0
0,0.12635707188976802,0
0,0.0966558792232926,0
0,0.13038129850273875,0
0,0.23069658500046794,0
0,0.33440159980702544,0
1,0.10892242652548888,0
1,0.5909278645207616,1
0,0.4930747081445201,1
0,0.10760064143212764,0
0,0.06836055249977825,0
0,0.7709772939919282,1
0,0.5915188054817268,1
0,0.5090872306333681,1
0,0.3434059455845778,0
0,0.19923120938865854,0
0,0.5454498341064621,1
0,0.302983797729689,0
0,0.19619400529014802,0
0,0.12287798922811673,0
0,0.33142517874787153,0
0,0.7845216979469559,1
0,0.1428996940819403,0
0,0.15823266020783136,0
0,0.07798169180685117,0
0,0.2737121239866245,0
0,0.25763746439757695,0
1,0.951193316269833,1
0,0.1444730536319671,0
0,0.1139445946750787,0
0,0.13155910138280527,0
0,0.14969108654785487,0
0,0.11321032282324527,0
0,0.46914734286384924,1
0,0.47040509747400105,1
1,0.9650369072477031,1
0,0.5213533493345082,1
0,0.16218576025103468,0
0,0.47326485854058975,1
0,0.2336104471863573,0
0,0.2462401681122697,0
1,0.6409007193358792,1
0,0.17126937620814728,0
0,0.4190905566905112,1
1,0.7479148124163716,1
1,0.8743235755420206,1
0,0.3526535024906369,1
0,0.18507353482315503,0
1,0.48229045082237243,1
0,0.12897850174597866,0
0,0.4497480133522063,1
0,0.6125478406673843,1
0,0.5840838546658628,1
0,0.09575418573396693,0
0,0.1158206363524139,0
0,0.44824344782967407,1
0,0.17983481114767674,0
0,0.11952329089320424,0
0,0.09814409976398326,0
0,0.18351095325015507,0
0,0.4781927282353087,1
0,0.4241293612409853,1
0,0.06999707437124804,0
0,0.5706178557196556,1
0,0.46377734804217474,1
0,0.43358168301043176,1
0,0.3066501543414045,0
0,0.707736225644626,1
0,0.13555122318106666,0
0,0.13238822383540533,0
0,0.1319939497643747,0
0,0.23436890989816037,0
0,0.771471305401694,1
1,0.18853930044672076,0
0,0.18259762233212493,0
0,0.12501888216900287,0
0,0.21276506491545752,0
0,0.11556536891703902,0
0,0.05681559295673355,0
0,0.10100885908220804,0
0,0.17461251354734592,0
1,0.482676401286563,1
0,0.20732637598169817,0
0,0.1566638259366856,0
0,0.1228890448562994,0
0,0.05891082483769818,0
0,0.09727416743295565,0
0,0.6754047079604163,1
0,0.765019973713254,1
0,0.21714663883929494,0
0,0.1592287476186275,0
0,0.39903510668014347,1
0,0.341876558257681,0
0,0.08695764550153964,0
0,0.22961436650002426,0
0,0.19703391861974445,0
0,0.18678916925382877,0
1,0.8524811783658887,1
0,0.3208351611262074,0
0,0.18688234254154903,0
0,0.25964524707530195,0
0,0.17734813986141582,0
0,0.5451915044023738,1
0,0.5327434894310441,1
0,0.6868967071377041,1
0,0.5447601246535263,1
0,0.10367251709788708,0
0,0.19601639605009466,0
0,0.49612064102633185,1
0,0.5242357387166955,1
0,0.10241158484629796,0
0,0.1462389272068975,0
1,0.9458484107640491,1
0,0.25108440340332355,0
0,0.15360316734636095,0
0,0.18539833945085235,0
0,0.20303169423488843,0
0,0.5622238259016634,1
0,0.10237980814796098,0
0,0.155127093737168,0
0,0.10164533812652679,0
0,0.1519608955608391,0
1,0.797937037501782,1
0,0.15551867847773557,0
0,0.6023597498526311,1
0,0.47838514510871166,1
0,0.45687970933568806,1
0,0.21781903387378615,0
0,0.08290223146166592,0
0,0.09379980300081396,0
0,0.137785062464111,0
0,0.09193007534599223,0
0,0.4233484650646914,1
1,0.10759735025113545,0
0,0.6250273100439321,1
0,0.4497676920869469,1
0,0.24118950747148374,0
0,0.4916222342096289,1
0,0.09071258728174797,0
0,0.07675982547101923,0
0,0.43546947983385176,1
0,0.22236945723629253,0
0,0.10763696642998118,0
0,0.11586918090464791,0
0,0.08275227533317002,0
0,0.05894362115524673,0
0,0.5880716017005319,1
0,0.11520671584696278,0
0,0.08859623094964718,0
0,0.15845625779835876,0
0,0.12225001478258579,0
0,0.15598344585612453,0
0,0.3106619805060123,0
0,0.14243891184258886,0
0,0.733638890545073,1
0,0.38594283022199805,1
0,0.5262464020402517,1
0,0.6430734782876046,1
0,0.09883507167551976,0
0,0.23582479738009415,0
0,0.854220231656872,1
0,0.24779010838137674,0
0,0.5661477768629187,1
0,0.6759270722476963,1
0,0.2845581599138285,0
0,0.2801212612181141,0
0,0.22425418886852963,0
0,0.07107990098377445,0
0,0.09168617995280022,0
0,0.1461839791759752,0
0,0.06218834605502074,0
0,0.13093539332549262,0
0,0.054884182107672916,0
0,0.08219001157745258,0
0,0.10678152732105843,0
0,0.504345147046132,1
0,0.598327296692481,1
0,0.23824900994604012,0
0,0.08896477710993132,0
0,0.1148444915749825,0
0,0.08577051421550473,0
1,0.8131949144977052,1
0,0.10482637304787858,0
0,0.1154396314259818,0
0,0.5372225201791717,1
0,0.8152383057750305,1
0,0.2880377140920301,0
0,0.15559685876597307,0
0,0.07340800725844328,0
0,0.1386891978180878,0
0,0.1883496934567191,0
0,0.10578238749323027,0
0,0.14877314264646904,0
0,0.8380666472410927,1
0,0.06611201437437662,0
0,0.2706157950588328,0
0,0.21348036409748006,0
0,0.20815604673889695,0
0,0.40419881425562176,1
0,0.2215241448410217,0
0,0.11784620865156657,0
0,0.05961620416569944,0
0,0.24495417556092045,0
0,0.34381127778923326,0
0,0.15847184766084757,0
0,0.09417701311956768,0
0,0.5216099745162197,1
0,0.111675164403685,0
0,0.34461941200719143,0
0,0.09839061019459351,0
0,0.8307512220654073,1
0,0.10834539821033197,0
0,0.08351989285549283,0
0,0.18296193721577048,0
0,0.7433727214898732,1
0,0.08051512092200584,0
0,0.37414837259352834,1
0,0.13383974341123733,0
0,0.21461455476097915,0
0,0.07803782448089888,0
0,0.9505008671300637,1
0,0.17402154723857963,0
0,0.14207051876722415,0
0,0.5757939690109324,1
0,0.8373615045875459,1
0,0.3176182099700419,0
0,0.9103338217899732,1
0,0.07152187647238387,0
0,0.8059846385155874,1
0,0.13068303338196868,0
0,0.5787418485885109,1
1,0.7812601519701119,1
0,0.12156995897431441,0
0,0.06226914783941702,0
0,0.1040307529091382,0
1,0.9394246838939702,1
0,0.6251483447336552,1
0,0.7896405282758595,1
0,0.5293622340512614,1
0,0.09484018896626815,0
0,0.28973527595169324,0
0,0.5983106564123845,1
0,0.2933528346872372,0
0,0.23673267040837748,0
0,0.09070884076267527,0
0,0.1330156515446274,0
0,0.7198434909677208,1
0,0.8160519199892468,1
0,0.4773296427134486,1
0,0.15104623259522484,0
0,0.35179936741089274,1
1,0.9327037629094455,1
0,0.19145913150973398,0
0,0.11624656116984045,0
0,0.1866678008814945,0
0,0.10429456176576662,0
0,0.5689423064226811,1
0,0.15167570097289956,0
0,0.09809439972078898,0
0,0.1488405901428734,0
0,0.7097410995769086,1
0,0.26488301550660687,0
0,0.20916019868863484,0
0,0.15667778659810083,0
0,0.6054735039593436,1
0,0.13407471626171474,0
0,0.18394367126653755,0
0,0.9037691390044751,1
0,0.21933089063736322,0
0,0.3693042104935219,1
0,0.15357573536205843,0
0,0.17111114148530376,0
1,0.20712145293963483,0
0,0.615762286195283,1
0,0.12209498145344795,0
0,0.7938939786301279,1
0,0.10737850198416939,0
0,0.15614629379494574,0
0,0.8841317305056122,1
0,0.5544373538784938,1
0,0.7100846866688658,1
0,0.17414859726346027,0
0,0.09047843995044702,0
0,0.34573221095005435,0
0,0.3935296394372135,1
0,0.11278899563877513,0
0,0.8222251291977223,1
1,0.6709810651889628,1
0,0.11784528944863136,0
0,0.37920402261970326,1
0,0.09850154751189537,0
0,0.09116118657823569,0
0,0.07199558818334446,0
0,0.45789904843365925,1
0,0.4338938830417421,1
0,0.6056086640467436,1
0,0.07495265237274328,0
0,0.09820940173511881,0
0,0.22833756471867878,0
0,0.17322150366935543,0
1,0.8224104183408136,1
0,0.9403302548917668,1
0,0.15547278105835619,0
0,0.3354835530425721,0
0,0.13349599534155962,0
0,0.11077076277696875,0
0,0.190929258662537,0
0,0.23080953390959252,0
0,0.4579005671011043,1
0,0.23005892812818327,0
1,0.8460067468590717,1
0,0.36150568563790403,1
0,0.1670185621188725,0
0,0.13348438466195828,0
0,0.1448303907186823,0
0,0.5521390295992765,1
0,0.1513215991425435,0
0,0.15831821276710561,0
0,0.07597090687379121,0
0,0.2158214650044396,0
0,0.788509675357944,1
0,0.8192743247638782,1
1,0.2645868691553058,0
1,0.1566736984645853,0
0,0.05983163229977668,0
0,0.38480599547399186,1
0,0.19691931346734926,0
0,0.16641979648354405,0
0,0.4469697386817569,1
0,0.09231636992600149,0
0,0.7688801120960669,1
0,0.11338487994155606,0
0,0.10772644412638559,0
0,0.08108320402962466,0
0,0.1300576587965004,0
0,0.32834874020347615,0
0,0.12110380902445238,0
0,0.12146028090877796,0
0,0.053034157432632255,0
0,0.2315065722229592,0
0,0.305784711672831,0
0,0.5357854779837918,1
0,0.30861260021183845,0
1,0.3428230225229104,0
0,0.12371534094488178,0
0,0.08475996188918208,0
1,0.9142417763914655,1
0,0.19557157699834143,0
0,0.09800033507620995,0
0,0.19963814727757903,0
0,0.4401634103381959,1
0,0.273639627876627,0
0,0.3880223099016239,1
0,0.7729081183947699,1
0,0.4738422757916049,1
0,0.12062573081825517,0
0,0.5643300299752089,1
0,0.16120804837222244,0
0,0.5120228074483338,1
0,0.20892664727130691,0
0,0.11472092289044286,0
0,0.23632387381625014,0
0,0.11890547688895324,0
0,0.4078172101673739,1
0,0.24687504581307504,0
0,0.1225877686253604,0
0,0.362340581887512,1
0,0.23678791381992165,0
0,0.8960780784662726,1
0,0.32515791769927993,0
0,0.08325457176365922,0
0,0.15430884577211834,0
0,0.32044487617082834,0
0,0.7984991607604076,1
0,0.3650192041812257,1
1,0.8103137006636794,1
0,0.10627157030660246,0
1,0.9195127615251516,1
0,0.6052025416311858,1
0,0.5721116707193606,1
0,0.2273565520329341,0
0,0.1257241558782848,0
0,0.27280778618499024,0
1,0.7295182550311319,1
0,0.07019552343214468,0
0,0.2923427471152301,0
0,0.0865789907373552,0
0,0.4631155719309078,1
0,0.11380905210708202,0
0,0.42349907291579264,1
0,0.6194773267829781,1
0,0.05719463264880174,0
0,0.12867612749723306,0
0,0.49358975426138935,1
0,0.09171435262597272,0
0,0.8871799385726004,1
0,0.11017102823278817,0
0,0.30321927608497706,0
0,0.1623862987159603,0
0,0.1170925375285289,0
0,0.30097410823729853,0
0,0.39965549929511973,1
0,0.20714755983097485,0
0,0.13235776125058574,0
0,0.19967697171184431,0
0,0.12775669593929959,0
0,0.11110034124166535,0
0,0.05923180854070107,0
0,0.20512898805817167,0
0,0.23859133636687146,0
1,0.7845148029424484,1
1,0.7062779103656727,1
0,0.569931338666078,1
1,0.7326046747370695,1
1,0.9650522343372179,1
0,0.10780808093181281,0
0,0.09610093301362735,0
0,0.5755801662492531,1
0,0.16597668173144878,0
0,0.09289421127781895,0
0,0.13450172489692858,0
0,0.1515331090017868,0
0,0.5870798209526547,1
0,0.1441375208606212,0
0,0.17638178790878453,0
0,0.4253883872975816,1
1,0.3409536621432478,0
0,0.2024909633015014,0
0,0.46287839727960356,1
0,0.19684310527923934,0
0,0.08159130812981467,0
0,0.7508703657879978,1
0,0.35816369169638357,1
0,0.12020639861947169,0
0,0.3477329540058741,0
0,0.5645968719832585,1
0,0.38030375596596433,1
0,0.691010184149273,1
0,0.06105998841008777,0
0,0.6506531914840553,1
0,0.6728783143255377,1
0,0.2141142974997297,0
1,0.8281440128729397,1
0,0.15980051400485612,0
0,0.13998441343395288,0
0,0.11865809485181887,0
0,0.0917313370464016,0
0,0.5172788021068419,1
0,0.7913541901664218,1
0,0.4861212697228877,1
0,0.6517344232630445,1
0,0.17472694632316293,0
0,0.06706727254942466,0
0,0.09592266476567031,0
0,0.5674631955667858,1
0,0.1502034210315777,0
0,0.488220173774341,1
0,0.14774225668828753,0
0,0.13569155746306819,0
0,0.4021795761086283,1
0,0.20102234017631826,0
0,0.5160253030144002,1
0,0.11527859313690056,0
0,0.145447140925135,0
0,0.052894606568467194,0
1,0.5380172386488428,1
0,0.525057555940753,1
0,0.4621096510814054,1
0,0.11376734741070799,0
0,0.11615760023638609,0
0,0.34383548133594277,0
0,0.5138805471342716,1
0,0.24303862718050454,0
0,0.23900712350029588,0
0,0.11415573208549934,0
0,0.1905562563180445,0
0,0.19248735004781214,0
0,0.13577531608127572,0
0,0.23345360474151547,0
0,0.09673887819215439,0
0,0.07158176701118006,0
0,0.8671337355777854,1
0,0.3554903749838511,1
0,0.9195637630753466,1
0,0.15291130588544893,0
0,0.5773897179443619,1
1,0.5209758007978686,1
0,0.11608648155127622,0
0,0.6846417663724665,1
0,0.7326755049308622,1
0,0.11321894059495007,0
0,0.07441171457968992,0
0,0.36278513693475806,1
0,0.6039574667413256,1
0,0.2609408902567861,0
0,0.1951361967988966,0
0,0.38566175252940593,1
0,0.11339299542108333,0
0,0.3293374779684005,0
0,0.44257851579583957,1
0,0.12523295610367882,0
0,0.1478473022157306,0
1,0.8848265744382124,1
0,0.4964698311752076,1
0,0.2150379266348503,0
0,0.1336603256012372,0
0,0.13087961545293092,0
0,0.626423491221977,1
1,0.20748427188678517,0
0,0.10533038874030502,0
0,0.08741671976005916,0
0,0.42890682310880685,1
1,0.5515989674273624,1
0,0.10938493840470918,0
0,0.19989672873440584,0
0,0.09451595067296055,0
0,0.1298654364054607,0
0,0.08899370632739691,0
0,0.5597735304901509,1
0,0.15956952488821227,0
0,0.9396231918479306,1
0,0.9346805259755513,1
1,0.7886012047600783,1
0,0.13996353698976988,0
0,0.04763656652779739,0
0,0.18940686832765438,0
0,0.1127691772749148,0
0,0.5496160245851727,1
0,0.1884157308963746,0
0,0.2250283748004876,0
0,0.3847368797766742,1
0,0.17673246144039556,0
0,0.07879165129349286,0
0,0.4553960008718793,1
0,0.36837740689165405,1
0,0.4086347884717765,1
0,0.3778615684946592,1
0,0.21473484631765424,0
0,0.15791283951875637,0
