y_true,pd_score,pred_label
0,0.39965549929511973,1
0,0.20714755983097485,0
0,0.13235776125058576,0
0,0.19967697171184431,0
0,0.12775669593929959,0
0,0.11110034124166539,0
0,0.059231808540701064,0
0,0.20512898805817167,0
0,0.23859133636687146,0
1,0.7845148029424485,1
1,0.7062779103656726,1
0,0.569931338666078,1
1,0.7326046747370696,1
1,0.9650522343372177,1
0,0.10780808093181281,0
0,0.09610093301362733,0
0,0.5755801662492531,1
0,0.1659766817314488,0
0,0.09289421127781894,0
0,0.1345017248969286,0
0,0.15153310900178682,0
0,0.5870798209526547,1
0,0.14413752086062115,0
0,0.1763817879087845,0
0,0.4253883872975816,1
1,0.34095366214324774,0
0,0.20249096330150135,0
0,0.46287839727960367,1
0,0.19684310527923937,0
0,0.08159130812981469,0
0,0.7508703657879978,1
0,0.35816369169638357,1
0,0.12020639861947167,0
0,0.34773295400587395,0
0,0.5645968719832584,1
0,0.3803037559659644,1
0,0.6910101841492728,1
0,0.06105998841008776,0
0,0.6506531914840551,1
0,0.6728783143255377,1
0,0.2141142974997297,0
1,0.8281440128729396,1
0,0.1598005140048561,0
0,0.13998441343395288,0
0,0.11865809485181884,0
0,0.09173133704640161,0
0,0.5172788021068419,1
0,0.7913541901664216,1
0,0.4861212697228877,1
0,0.6517344232630444,1
0,0.1747269463231629,0
0,0.06706727254942463,0
0,0.09592266476567031,0
0,0.5674631955667857,1
0,0.15020342103157766,0
0,0.48822017377434085,1
0,0.1477422566882875,0
0,0.13569155746306819,0
0,0.4021795761086284,1
0,0.2010223401763182,0
0,0.5160253030144001,1
0,0.11527859313690056,0
0,0.145447140925135,0
0,0.05289460656846717,0
1,0.5380172386488428,1
0,0.5250575559407529,1
0,0.46210965108140545,1
0,0.11376734741070799,0
0,0.11615760023638605,0
0,0.34383548133594277,0
0,0.5138805471342717,1
0,0.2430386271805046,0
0,0.23900712350029585,0
0,0.11415573208549937,0
0,0.19055625631804451,0
0,0.19248735004781217,0
0,0.1357753160812757,0
0,0.23345360474151547,0
0,0.0967388781921544,0
0,0.07158176701118006,0
0,0.8671337355777856,1
0,0.3554903749838511,1
0,0.9195637630753469,1
0,0.15291130588544896,0
0,0.5773897179443619,1
1,0.5209758007978688,1
0,0.1160864815512762,0
0,0.6846417663724664,1
0,0.7326755049308624,1
0,0.11321894059495007,0
0,0.07441171457968992,0
0,0.3627851369347581,1
0,0.6039574667413257,1
0,0.2609408902567861,0
0,0.19513619679889663,0
0,0.38566175252940593,1
0,0.11339299542108336,0
0,0.3293374779684005,0
0,0.44257851579583957,1
0,0.1252329561036788,0
0,0.14784730221573059,0
1,0.8848265744382123,1
0,0.49646983117520754,1
0,0.21503792663485025,0
0,0.1336603256012372,0
0,0.13087961545293092,0
0,0.6264234912219772,1
1,0.2074842718867852,0
0,0.10533038874030505,0
0,0.08741671976005919,0
0,0.42890682310880673,1
1,0.5515989674273626,1
0,0.10938493840470918,0
0,0.19989672873440584,0
0,0.09451595067296056,0
0,0.12986543640546064,0
0,0.0889937063273969,0
0,0.5597735304901507,1
0,0.15956952488821224,0
0,0.9396231918479303,1
0,0.9346805259755513,1
1,0.7886012047600783,1
0,0.13996353698976985,0
0,0.04763656652779738,0
0,0.18940686832765444,0
0,0.1127691772749148,0
0,0.5496160245851727,1
0,0.1884157308963746,0
0,0.2250283748004876,0
0,0.38473687977667426,1
0,0.17673246144039556,0
0,0.07879165129349287,0
0,0.4553960008718795,1
0,0.36837740689165405,1
0,0.40863478847177637,1
0,0.37786156849465913,1
0,0.21473484631765424,0
0,0.15791283951875643,0
1,0.18567773676330707,0
0,0.15244244782877603,0
0,0.265660350726171,0
0,0.9450846111011947,1
0,0.305202637406568,0
0,0.22409246016848244,0
0,0.29761426040491007,0
0,0.058882964929352695,0
0,0.14636788514835494,0
0,0.16965350416104072,0
0,0.1612379564433944,0
0,0.12555930537301122,0
0,0.09748501382515569,0
0,0.10453616137098422,0
0,0.24948561616465373,0
0,0.4476532811230991,1
0,0.08206022908164883,0
0,0.08908540999345266,0
0,0.13963719412137662,0
0,0.5262417580627983,1
0,0.7581889666724363,1
0,0.22153674764820058,0
0,0.6252111905151505,1
0,0.10764668168469908,0
0,0.43169437870617133,1
0,0.07473153409244088,0
1,0.6988332751385855,1
0,0.7274719226373902,1
0,0.22216569242113895,0
0,0.09652248467695629,0
0,0.07342406380041896,0
0,0.5606052780780412,1
0,0.07085485745150517,0
0,0.5059847086504706,1
1,0.7962413984153328,1
0,0.20703901402309233,0
0,0.3469794806765171,0
1,0.9303235924402098,1
0,0.13324953205992074,0
0,0.08642756839958814,0
0,0.11980863848752724,0
0,0.06859576015755214,0
0,0.09637642302642026,0
0,0.2341634582164645,0
0,0.15558612610759337,0
0,0.4512293689973048,1
0,0.1781940282926038,0
0,0.13799982935775895,0
0,0.298130833601555,0
0,0.13368736716114807,0
0,0.4707409104122677,1
0,0.13811116420923678,0
0,0.9470616960177309,1
0,0.14398605806872813,0
0,0.8239956511920159,1
0,0.08582759056010252,0
0,0.17305774069401064,0
0,0.25809278891732695,0
0,0.4327576180722392,1
0,0.32262463587803436,0
0,0.4162124376272499,1
0,0.0844223893157993,0
0,0.9541575640783535,1
0,0.058815551878796425,0
0,0.48630273714890127,1
1,0.904744682815545,1
0,0.40881033680540757,1
0,0.303705223142886,0
0,0.14544955123902645,0
0,0.15931826080134315,0
0,0.14344366427431293,0
0,0.31396086876714446,0
0,0.371493820157386,1
0,0.43240115945708585,1
0,0.578927353314128,1
0,0.20409189314002865,0
0,0.11374804060281668,0
0,0.3253978636373836,0
0,0.3329428738562398,0
0,0.6401193572632472,1
0,0.6154906933571905,1
0,0.13399296514245027,0
1,0.9469699662818762,1
0,0.22146030693744814,0
0,0.12850760319127727,0
0,0.16051545817588686,0
0,0.48620114585511326,1
0,0.49765742650147426,1
0,0.21759929596559033,0
0,0.28109903252768925,0
0,0.16622709437346514,0
0,0.8033119661556318,1
0,0.12764544704809913,0
0,0.5573895887660058,1
0,0.4501956177475061,1
0,0.8435318914756607,1
0,0.15240286276308537,0
0,0.2867393264352156,0
0,0.4479517389946305,1
0,0.22225100452454857,0
0,0.12323135234973824,0
0,0.5322212603629203,1
0,0.251310855813136,0
0,0.6323647415775604,1
0,0.4075800836028005,1
0,0.1410985173224657,0
0,0.19925362243871994,0
1,0.5516422182318598,1
0,0.577662351421141,1
0,0.1301699065177431,0
0,0.1373312570530262,0
0,0.6202400166565808,1
0,0.4892863391508005,1
1,0.9467527164668013,1
0,0.3155975101833374,0
0,0.12519128379595876,0
0,0.13984386858818432,0
0,0.1353905285707508,0
0,0.32752642341875937,0
0,0.6117349738623283,1
0,0.8044005967883592,1
0,0.41464073301271986,1
0,0.47884753274387615,1
0,0.10635949862749912,0
0,0.09293395638368057,0
1,0.6829413074769474,1
0,0.1336864165403557,0
0,0.447801073652796,1
0,0.8486550795260944,1
0,0.15031277946514912,0
0,0.10174877565723235,0
0,0.2068256605387867,0
0,0.34138596310518193,0
0,0.33460932110864333,0
0,0.7561326881762378,1
0,0.1474409852314425,0
1,0.8181180202759948,1
0,0.30553583354111785,0
0,0.06354633141577962,0
0,0.34133662893702166,0
0,0.3779788251231367,1
0,0.18292946706219235,0
0,0.08303400835269112,0
0,0.7582741658523536,1
0,0.5008473705487179,1
0,0.5420548685179386,1
0,0.3629326998998272,1
0,0.09354649801955164,0
0,0.7553220912795073,1
0,0.13122304445230665,0
0,0.17247057453781156,0
0,0.620978265339316,1
0,0.5926464053140496,1
0,0.8135677610022595,1
0,0.6671289581438657,1
0,0.5524951235075731,1
0,0.21213558160484217,0
0,0.10996154642543172,0
0,0.15592566383304074,0
0,0.2628903738633061,0
1,0.8782422788338642,1
0,0.17474295837871084,0
0,0.17195008060596484,0
0,0.18035177545709086,0
0,0.24147612588915374,0
0,0.14545786985337744,0
0,0.5543496474993547,1
0,0.47556591133425863,1
0,0.13265010956287313,0
0,0.08415397295919308,0
0,0.3498564076797534,0
0,0.1447327998507362,0
0,0.09914649035340307,0
0,0.7768686173552604,1
0,0.2781100228583763,0
0,0.5100940840910352,1
0,0.26586167676656314,0
0,0.2614193559475981,0
0,0.10974631772964315,0
0,0.383763960446841,1
0,0.12272578956726858,0
0,0.08097920552779932,0
0,0.2712675429838978,0
0,0.6090782306375074,1
0,0.10644284864376193,0
0,0.11425319497359074,0
0,0.07980587336849099,0
0,0.056256663417874095,0
0,0.30235737868223295,0
0,0.08667207102298773,0
0,0.1483918355591679,0
0,0.12091746661607956,0
1,0.884868414887798,1
0,0.08115406137723084,0
0,0.07176574144645037,0
0,0.5002011765643762,1
0,0.9031732295992733,1
0,0.12585852779736403,0
0,0.07308753282782134,0
0,0.2767327504620178,0
0,0.7392410074908078,1
0,0.1107383908379354,0
0,0.10435263181289765,0
0,0.12465716443276342,0
0,0.5914031075050009,1
0,0.11512759774107967,0
0,0.48947221212026887,1
0,0.12199058473599557,0
0,0.3797618140023499,1
0,0.8562931803374988,1
0,0.40671180825020303,1
0,0.3676231080935956,1
0,0.23289664712972638,0
0,0.11488206943823956,0
0,0.12715011286482786,0
0,0.7468803934901997,1
0,0.17984300227549838,0
0,0.22956843127752216,0
0,0.20402517917008905,0
0,0.11768725467996795,0
0,0.10647582962724328,0
0,0.2799436035075685,0
0,0.4969076180492263,1
1,0.6938261501466956,1
0,0.21036973248496832,0
0,0.6893998059288835,1
0,0.10722536957604187,0
0,0.10521984733058967,0
0,0.6199052591532174,1
0,0.15950485479988474,0
0,0.19465546116030108,0
0,0.23576326849475326,0
0,0.25810944232160277,0
0,0.23581303965688738,0
0,0.25048123270300743,0
0,0.5337802386356006,1
1,0.18305059075288388,0
0,0.21880203902324538,0
0,0.17855015816584066,0
0,0.18552892527345236,0
0,0.5664900344748401,1
0,0.08685609089412423,0
0,0.12744859709677053,0
0,0.1451333795792585,0
0,0.17763526848761887,0
0,0.11950412040775481,0
0,0.10498309407826978,0
1,0.6347219800470709,1
0,0.1537363638666717,0
0,0.2501237418097945,0
0,0.1804877866174357,0
0,0.38958890579147654,1
0,0.5704246209962598,1
0,0.4497919649400861,1
0,0.24510419728979282,0
0,0.07946690222755201,0
1,0.9309487003105591,1
0,0.42851599847699123,1
0,0.18881648299564224,0
0,0.08078459850570867,0
0,0.2347874294784135,0
0,0.2872428341848595,0
0,0.14337473634604894,0
0,0.8550828347833824,1
0,0.12475050800342061,0
0,0.07549761256392491,0
0,0.09830383692706651,0
0,0.1280423220624157,0
0,0.1079206610304117,0
0,0.16930493926734166,0
0,0.26907755573797126,0
0,0.8737018944733024,1
0,0.5254355576969403,1
0,0.6375978854970076,1
0,0.3128508156566941,0
0,0.6270714795517865,1
0,0.10751622100601935,0
0,0.4079834838517266,1
0,0.14236936729341104,0
0,0.10982974168255183,0
0,0.46639954542640755,1
0,0.30313261066539554,0
0,0.09110273283943958,0
0,0.6031847513762552,1
0,0.08134786120602018,0
0,0.08480867221613604,0
0,0.3991578943438155,1
0,0.058704845327134124,0
0,0.07620944773192374,0
0,0.25616924510074607,0
0,0.16794019201473914,0
0,0.7846223010331117,1
0,0.07507089617814365,0
0,0.14336073431308463,0
1,0.07462935345087608,0
1,0.7703105878488586,1
0,0.5868532275108417,1
0,0.09413818745810221,0
0,0.600402242761389,1
0,0.18974057223393392,0
0,0.25683952953250044,0
0,0.1750647242888297,0
0,0.300882129231022,0
0,0.21221185913639382,0
0,0.6621844690465657,1
0,0.08321502855728642,0
0,0.2356882662317246,0
1,0.895355291646095,1
0,0.18434924294126637,0
0,0.5255153086886333,1
0,0.489784614997664,1
0,0.5907688652051919,1
0,0.7037600962945927,1
0,0.06551749298267111,0
0,0.10379862842643671,0
1,0.8572935849507094,1
0,0.4010221412804546,1
0,0.1349030948086517,0
0,0.1938781655567968,0
0,0.1953218021294726,0
1,0.849304800594954,1
0,0.1774977600925104,0
0,0.18559821713882735,0
0,0.8477487539119394,1
0,0.12053337034148685,0
0,0.10516241898325243,0
0,0.5488755993128962,1
0,0.22274219631037406,0
0,0.10017787192338692,0
0,0.18590814814882464,0
0,0.08938543301192362,0
0,0.1123289135547809,0
0,0.636187806207555,1
0,0.08991187022526258,0
0,0.6179269964307756,1
0,0.6582026177686022,1
0,0.24209787191335452,0
0,0.7732216617646983,1
0,0.10116317665027513,0
0,0.787017797789002,1
0,0.21983017886532816,0
0,0.34942428324750624,0
0,0.1395246433050813,0
0,0.06431898838037962,0
0,0.6571403165695782,1
0,0.4261186026615742,1
0,0.1665613964370898,0
0,0.1327383809097639,0
1,0.9512555746600071,1
0,0.08193148192339758,0
0,0.08540859269008882,0
0,0.1430829053996156,0
1,0.8674049890097191,1
0,0.2680486282209582,0
0,0.062163041072795126,0
0,0.21102195787728517,0
1,0.8969210373582268,1
0,0.10760435718634878,0
0,0.10040496050817756,0
0,0.18025169638358415,0
0,0.10489808005526861,0
0,0.35631470422349226,1
0,0.10052986536000713,0
0,0.48488551096554316,1
0,0.1737412774106271,0
0,0.10718463149222991,0
0,0.08592878579744144,0
0,0.5305192365355483,1
1,0.902267689681461,1
0,0.10081010107269023,0
0,0.7466209604906066,1
0,0.38049911655221524,1
1,0.8503319057478277,1
0,0.07094538203124366,0
0,0.08423548475732165,0
0,0.09435054908933056,0
1,0.48479371632645496,1
0,0.3621743191003748,1
0,0.4709294538117475,1
0,0.09303468675323882,0
0,0.09496272669482833,0
0,0.27194124001387227,0
0,0.1605637638384967,0
0,0.18011184659289128,0
0,0.7597367345939394,1
0,0.14172455542192283,0
0,0.25267462215653924,0
0,0.44992900283624804,1
0,0.5724732523528289,1
0,0.10847487549932107,0
0,0.56373937030172,1
0,0.13441535603676227,0
0,0.11932192433951443,0
0,0.08936120429247572,0
0,0.1470487850122382,0
0,0.20377750492426075,0
1,0.9270257406519613,1
0,0.05562241549949063,0
0,0.20532102350029735,0
1,0.21472807217070572,0
0,0.43772628673318964,1
0,0.11531761494627896,0
0,0.6088491791631164,1
0,0.36738913924044225,1
0,0.12095806814894355,0
0,0.08347446980288947,0
0,0.06877925379670682,0
0,0.07240557096559551,0
0,0.3709951060452782,1
0,0.05172725633539637,0
0,0.11547261369740856,0
0,0.27346199355900125,0
0,0.2619423033452315,0
0,0.17410256318501421,0
0,0.36337657595589007,1
0,0.3824899325876912,1
0,0.08317547501095043,0
0,0.0812906188343801,0
0,0.11684582623715059,0
0,0.08878981360618414,0
0,0.25055191115658715,0
0,0.0992727654183282,0
0,0.20631266095298076,0
0,0.6091028213210798,1
0,0.16150001080835746,0
0,0.1424518491309619,0
0,0.14067267584942744,0
0,0.08962443121297765,0
0,0.10450835098356875,0
0,0.21840288518239967,0
0,0.1092248243880425,0
0,0.08195253481293603,0
0,0.051610551249512145,0
0,0.4764165109351949,1
0,0.19328524343321477,0
0,0.3547367827047072,1
0,0.18717591999052652,0
0,0.1194377468922326,0
1,0.5428432989850017,1
0,0.07309275592994036,0
0,0.5088628343776505,1
0,0.17011237534016524,0
0,0.5488124088042539,1
0,0.09344093569737298,0
0,0.17807028913945236,0
0,0.07700842207568043,0
1,0.7343905300162995,1
0,0.3102239817306111,0
0,0.1765921708022653,0
0,0.11709028619680661,0
0,0.15514081876893365,0
0,0.09044338025964083,0
0,0.8141919839679765,1
0,0.11766258669453698,0
0,0.052114689401153054,0
0,0.2897753933589589,0
0,0.16539808003389134,0
0,0.7420568794786415,1
0,0.14775971721254472,0
0,0.326359972154697,0
0,0.5721809473576076,1
0,0.09329200941325948,0
0,0.12621548736968183,0
0,0.498908968062901,1
0,0.11662080811350073,0
0,0.8425568542760442,1
0,0.21437958826797587,0
0,0.08476097688189492,0
0,0.09087318583915655,0
0,0.31199738613352695,0
0,0.5180335299515562,1
0,0.36818074250955996,1
1,0.9099034636036991,1
0,0.4876943060157029,1
0,0.11763831594005503,0
0,0.8791165627950767,1
0,0.5401243760598423,1
0,0.09876296531485501,0
0,0.8602184637701773,1
1,0.9519865712647818,1
0,0.1263333318560146,0
0,0.4408619593156724,1
0,0.12553256729554937,0
0,0.30443070663831395,0
0,0.3501862101307553,1
0,0.4029528791842294,1
0,0.11242015679387775,0
0,0.5458109833121912,1
0,0.32485792585116885,0
0,0.112038131390035,0
0,0.12832608573176185,0
0,0.510491090790005,1
1,0.9330696122638731,1
0,0.5141648633552443,1
0,0.09581393240929587,0
0,0.16090194481170453,0
0,0.10799661711540107,0
0,0.2200025662924016,0
0,0.4704518003859702,1
0,0.21653545680093297,0
0,0.16268486807870763,0
0,0.3053876627391795,0
0,0.05776529201839661,0
0,0.24971201489214717,0
0,0.34443140640375003,0
0,0.0757715270373577,0
0,0.16047730054569898,0
0,0.5408967151580029,1
1,0.12719478543865578,0
0,0.3641466350718554,1
0,0.5177055833161226,1
0,0.3407133069576241,0
0,0.23123551999345504,0
0,0.5267960908371145,1
0,0.08065704600501314,0
0,0.5173410959566598,1
0,0.10197975924634003,0
0,0.05928101378569783,0
0,0.09034954430782895,0
0,0.09621173356013166,0
0,0.5348920889093184,1
0,0.33280299754138365,0
0,0.08383588800845895,0
0,0.21310925271757827,0
0,0.38659700946705655,1
0,0.07657173133369918,0
0,0.209317159678646,0
0,0.6039200067870442,1
0,0.10268272558530528,0
0,0.10276958078840387,0
0,0.4015779348559846,1
0,0.07410018078457087,0
0,0.12161713548718256,0
1,0.8378765756638388,1
0,0.056316535751484015,0
1,0.5402406815790516,1
0,0.3088631792554694,0
0,0.7917462337608304,1
0,0.2578180479050369,0
0,0.05303415743263225,0
0,0.17706050774381807,0
1,0.9385173770841995,1
0,0.11656256919276155,0
0,0.13138649850508902,0
0,0.5650412166761366,1
0,0.11928602047121493,0
0,0.270002034122851,0
0,0.11917942736930275,0
0,0.17035741328883747,0
0,0.21343053279410598,0
0,0.347619530882292,0
0,0.39624581812808884,1
0,0.43769305829760197,1
0,0.1256674973930584,0
0,0.19522204853076497,0
0,0.16724156892637249,0
0,0.1636314867636677,0
0,0.19714372850996725,0
0,0.17900907433057753,0
0,0.129582556464423,0
0,0.2824528627615074,0
0,0.07433254566688803,0
0,0.11520360434121323,0
0,0.2361370787497153,0
0,0.6314349865536689,1
0,0.4862524150790812,1
0,0.25619099828072556,0
0,0.26166426803655013,0
0,0.2346348066192327,0
0,0.1088938235087077,0
0,0.3116125450705774,0
0,0.3652321961655601,1
1,0.7088411806465651,1
0,0.5227441908400156,1
1,0.6425885227866924,1
0,0.11187352512200179,0
0,0.12238208816076446,0
0,0.19708793812952868,0
0,0.1564686573324508,0
1,0.6446785611498588,1
0,0.6591281599132381,1
0,0.2595693056643754,0
0,0.10500513332030968,0
0,0.3377113096987804,0
0,0.08184876291503758,0
0,0.5425794989584386,1
0,0.14061497592467892,0
0,0.5117205044118706,1
0,0.17780154053597166,0
1,0.95611571339535,1
0,0.059044680946000676,0
0,0.1674452747456343,0
0,0.7802042028849726,1
0,0.5845157047023183,1
0,0.16060875208274863,0
0,0.9553735011496213,1
0,0.6561596855522018,1
0,0.10004334655982473,0
0,0.06712236372781934,0
0,0.1554669454749473,0
0,0.13260308730190032,0
0,0.44800374430331563,1
0,0.4223359334543732,1
0,0.7341188010094316,1
0,0.1930102369809232,0
0,0.7164066960421491,1
0,0.18718422429799328,0
0,0.4727338790543188,1
0,0.2042383728740215,0
0,0.3668778624557736,1
0,0.40279547179991143,1
0,0.489171836282604,1
0,0.10060064817992159,0
0,0.29337835524372136,0
0,0.15069167157371105,0
0,0.09146925015657281,0
1,0.7487216807302391,1
0,0.07591247574596638,0
0,0.11366415624971032,0
0,0.09651681235233286,0
1,0.4122546826284185,1
0,0.09469966539856005,0
0,0.9345499675696955,1
0,0.12802754731039703,0
0,0.3771712937272169,1
0,0.6533930398552034,1
0,0.11835332302974462,0
0,0.5901147695569369,1
0,0.8820444175435465,1
0,0.20966401056671113,0
0,0.2821833187747062,0
0,0.06252330416952177,0
0,0.259671652161727,0
0,0.45775400975406333,1
0,0.126117376345543,0
0,0.2776573432568358,0
0,0.19246105155388077,0
0,0.5220886867521792,1
0,0.10967201140866954,0
0,0.25737285669537724,0
0,0.18080424817579716,0
0,0.06865369544763751,0
0,0.16479369385414808,0
0,0.1187787942505695,0
0,0.13505750403948039,0
0,0.9332363984744058,1
0,0.13312695967895724,0
0,0.5653707798444337,1
1,0.8353145104239086,1
0,0.09464515700908396,0
0,0.09962292263877505,0
0,0.09616172409415079,0
0,0.19530421968024056,0
0,0.12469749369972037,0
0,0.3452562725160212,0
0,0.7035025440277614,1
0,0.6532068626128292,1
1,0.5093891812802411,1
0,0.27329324043979186,0
0,0.56812965205488,1
0,0.2479018629848916,0
0,0.16676859182074263,0
0,0.1990600273446566,0
0,0.1215209209195077,0
0,0.39922593181381333,1
0,0.12981631112135386,0
0,0.14200584490589574,0
0,0.2990770528540737,0
0,0.861670405832115,1
0,0.4873547706932506,1
0,0.15033829276767696,0
0,0.3801902730371905,1
0,0.1788566402540791,0
0,0.2853317457921772,0
0,0.1353168313795454,0
0,0.16891221245198737,0
0,0.4050157109239015,1
0,0.6361809399197499,1
0,0.3016935718924205,0
0,0.22939815736767108,0
0,0.1438457038523447,0
0,0.1354052554631469,0
0,0.07990786025915203,0
0,0.13634322011773492,0
0,0.0969812196168003,0
1,0.9221169168059129,1
0,0.11967548578063988,0
0,0.2648266903986445,0
0,0.07734594606808878,0
0,0.3670275071076914,1
0,0.3373506119073538,0
0,0.12394341814343356,0
0,0.14570037125746574,0
0,0.4148782903176884,1
0,0.05499017513959914,0
0,0.060093586239922274,0
0,0.22426940439012366,0
1,0.8252338432782202,1
