y_true,pd_score,pred_label
0,0.41183677196217366,1
0,0.8566996876595586,1
0,0.10753648581094435,0
0,0.7824272436964869,1
0,0.13758645992632682,0
0,0.8630949509762921,1
0,0.32402494939048065,0
0,0.20116487850282241,0
0,0.33375050211700186,0
0,0.8260211442802086,1
0,0.11069776692618184,0
0,0.11515399159515541,0
0,0.15755420610110907,0
0,0.1489550038476799,0
0,0.1450230243784908,0
0,0.05836260777142554,0
0,0.060267047728273584,0
0,0.22847091986987778,0
0,0.14394509221744525,0
0,0.07083517897226727,0
0,0.14332787101930639,0
0,0.15574535623116656,0
0,0.10362088082929678,0
0,0.17522535612749973,0
0,0.48946346032229665,1
0,0.5074831782476554,1
0,0.21778667155960277,0
0,0.20704077897824588,0
0,0.22027977302244356,0
0,0.3965433836164166,1
0,0.1715524209269669,0
0,0.1285317199469948,0
0,0.4087070280069924,1
0,0.09950707997709032,0
0,0.33854630991815765,0
0,0.09852395155784555,0
0,0.16911519299593694,0
1,0.4948000455648084,1
0,0.057288982231669165,0
0,0.501171814662454,1
0,0.40060420083619463,1
0,0.6376789208554555,1
0,0.13325172390091802,0
0,0.8801511606302068,1
0,0.08175594356857939,0
0,0.24433807679550915,0
1,0.4588983497766174,1
0,0.5581335775575635,1
0,0.7427109064849566,1
0,0.17219449711822737,0
0,0.3841440251791383,1
0,0.3439889880409782,0
0,0.07711836689214195,0
0,0.5826161652641884,1
0,0.19770313065741288,0
0,0.09749289369199078,0
0,0.19351196827320005,0
0,0.1339986393910264,0
1,0.5734109041769972,1
0,0.1830555812234026,0
0,0.3304881575219581,0
0,0.14903430932701411,0
1,0.682151967580075,1
1,0.45285971033095945,1
0,0.2927556434103772,0
0,0.17916445154006533,0
0,0.1664039365263518,0
1,0.620295392209641,1
0,0.1315633697073304,0
0,0.3369879095426325,0
0,0.11599696904771624,0
0,0.13225752082080428,0
0,0.22151719422476204,0
0,0.4191303996798541,1
0,0.2335745074952625,0
0,0.05488325595658495,0
0,0.09416880372908402,0
0,0.551157295921645,1
0,0.11477451750467992,0
0,0.09682211637918478,0
0,0.27439945020062206,0
0,0.13753908567195258,0
0,0.2612831177659797,0
0,0.26288920844238445,0
0,0.35698948085611754,1
0,0.5493276154790361,1
0,0.17593953567941825,0
0,0.08977431872087727,0
0,0.7816274117548281,1
1,0.772531762433857,1
0,0.589307463613349,1
0,0.08652839031644897,0
0,0.11196203948683656,0
0,0.37913251173852724,1
0,0.11166365661751944,0
0,0.08995528238799319,0
0,0.2922004000278966,0
0,0.32952559373017576,0
0,0.11731133080192703,0
0,0.3223815175365318,0
0,0.20261078892011194,0
0,0.24612387293370394,0
1,0.5328044368628833,1
0,0.1479983065340579,0
0,0.4134959196205435,1
0,0.39558244417503874,1
0,0.3012921032885918,0
0,0.46564130498435286,1
0,0.23695017624924697,0
0,0.09489671097680115,0
0,0.20775440121174546,0
0,0.14346919888497042,0
0,0.06487978211184431,0
0,0.14121197172956418,0
0,0.2337590299569157,0
0,0.06921901233249916,0
0,0.09208492439158408,0
0,0.09345281931353794,0
0,0.10711946838754571,0
0,0.4554309767715862,1
0,0.41954842901538597,1
0,0.13952379407802148,0
1,0.9362861277762615,1
0,0.9010816150317779,1
0,0.16996713033546645,0
1,0.46886739236750186,1
0,0.29135871370246613,0
0,0.17538429804545685,0
0,0.1347933246214183,0
0,0.185193605631113,0
0,0.6504793702018092,1
0,0.3736986191670016,1
0,0.5199289296177063,1
1,0.7570516263742806,1
0,0.3405471395736546,0
0,0.07037118905988082,0
0,0.10062485383591022,0
0,0.32540815141367185,0
1,0.8081537488496549,1
0,0.879309522514273,1
0,0.16108332324609198,0
0,0.07294971854096141,0
0,0.9422457857156153,1
0,0.542895676988109,1
0,0.2501059491446978,0
0,0.10104976930415457,0
0,0.19513487496808254,0
0,0.2357072590804535,0
0,0.7804929429273245,1
0,0.6521553569292564,1
0,0.1079506694157845,0
0,0.09968771377276035,0
0,0.6123807672010435,1
0,0.1868213989627387,0
0,0.48707696568743736,1
0,0.2767352300714316,0
0,0.8064730672432021,1
0,0.14009204327953972,0
0,0.6277151920830522,1
0,0.08676339609470728,0
0,0.12837518256908487,0
0,0.11356273306328407,0
0,0.1945213361199228,0
0,0.08778489823220427,0
0,0.2639828443330773,0
0,0.36521471323228194,1
0,0.1395302695217039,0
0,0.08039647491521004,0
0,0.07275293250208467,0
0,0.19280133300283694,0
0,0.10458129765453927,0
0,0.1476128472674865,0
0,0.0709327493528945,0
0,0.11624870393223082,0
0,0.24509060235561397,0
0,0.10386812834408746,0
0,0.17445910925376748,0
0,0.15713459232051563,0
0,0.12381396164756862,0
0,0.1181806923637951,0
0,0.3130572010128405,0
0,0.8472925056712616,1
0,0.14174724014369963,0
1,0.9087235036201142,1
0,0.13505256566726276,0
0,0.1367849032396034,0
0,0.9360740769995327,1
0,0.13129409593561894,0
0,0.4906539355433988,1
0,0.12883949014397802,0
0,0.15493523811571103,0
0,0.21784012030500263,0
0,0.10798926368646586,0
0,0.18617596310801549,0
0,0.09063982904597132,0
0,0.3130080690292908,0
0,0.7608117966137573,1
0,0.055061256893289376,0
0,0.04975319284153417,0
0,0.6272207541992838,1
0,0.5428249532223293,1
1,0.9119445237026474,1
0,0.12449805002611887,0
0,0.12380311876589606,0
0,0.13858792338691303,0
0,0.17067977344281807,0
0,0.7082347673446251,1
0,0.11776819833025863,0
0,0.14063700155615894,0
0,0.3483356643525754,0
0,0.3036917908044857,0
0,0.5699010405783496,1
0,0.7851737426559414,1
0,0.4185600672115451,1
0,0.5180776382867158,1
0,0.24094781002894042,0
0,0.23120473160109223,0
0,0.20424927028885095,0
0,0.21789260966369806,0
0,0.11522562270057686,0
0,0.4261148614357663,1
1,0.6325140650068157,1
0,0.3616452536572904,1
0,0.10071310449283913,0
0,0.6192963790596081,1
0,0.08649960038989904,0
0,0.16294608371547428,0
0,0.3653128680042095,1
0,0.11437404295057517,0
0,0.31472959870437067,0
0,0.6530275768386581,1
0,0.07662182679677079,0
0,0.10686980506294796,0
0,0.07691982934251981,0
0,0.14193379997111705,0
1,0.3083466073106276,0
0,0.4693010466571795,1
0,0.10460529554484202,0
0,0.23574982698710797,0
0,0.0991357189232514,0
0,0.17271385449431487,0
0,0.18255655114020275,0
0,0.11344391721140369,0
0,0.14660352487955916,0
0,0.08399589614467633,0
0,0.08677172779742118,0
0,0.087751452055821,0
0,0.15236256203105483,0
0,0.14405660953249796,0
0,0.0850195596093141,0
0,0.1764085509235847,0
0,0.20568193872864843,0
0,0.15107352075350322,0
0,0.8768060533798704,1
0,0.1408457279378816,0
0,0.08979825412883141,0
0,0.19418529647724106,0
0,0.086805378654832,0
0,0.08601010111776183,0
0,0.13929656705274152,0
0,0.7035592393996185,1
0,0.29490598302238374,0
1,0.6651129249213442,1
0,0.3876245143294321,1
0,0.7751463437167773,1
0,0.7260104307295386,1
1,0.8433039562725101,1
0,0.5616039105798071,1
0,0.32750154422279737,0
0,0.47451690246662137,1
0,0.25872018098567984,0
0,0.06602425526528835,0
0,0.09668890183940959,0
0,0.05923292182616746,0
0,0.1284089342371906,0
0,0.1039089526484063,0
0,0.4148092735378718,1
1,0.9593121685684955,1
0,0.37485077109699877,1
0,0.952906608781952,1
0,0.26753440451205573,0
0,0.12930052282304183,0
0,0.12828105546256785,0
0,0.06490970503156791,0
0,0.08544891237895039,0
0,0.744115300398185,1
0,0.7525401566705469,1
0,0.7793755410268467,1
0,0.09901908928946501,0
1,0.5386462593758943,1
0,0.11309734780125022,0
0,0.36549278084654785,1
0,0.09024258422984072,0
1,0.9263570191223834,1
0,0.26256669027209356,0
0,0.13315082217857374,0
0,0.12559498389902188,0
0,0.09254480868571645,0
0,0.24126369909178896,0
0,0.0636960095232696,0
0,0.18985965265247984,0
0,0.20348537602800773,0
0,0.17375599224602634,0
0,0.162766306588811,0
0,0.3330304626215455,0
0,0.10456169323174133,0
0,0.16022752769491594,0
0,0.14375348515560216,0
1,0.25316763679606663,0
0,0.44456023341297035,1
0,0.3276090101196088,0
0,0.2317338687023341,0
0,0.9171923006490641,1
0,0.5788882156951937,1
0,0.1633279430956077,0
0,0.24128311422992146,0
0,0.3133889718177674,0
0,0.12590342943778735,0
0,0.1649306838043159,0
0,0.17747027312958313,0
0,0.1515472878338558,0
0,0.1308377669287333,0
0,0.09140421589935409,0
0,0.861764279082928,1
0,0.288313676953248,0
0,0.26660272965157183,0
0,0.88652388100556,1
0,0.34769204270807225,0
1,0.7975395960457791,1
0,0.11284953617807728,0
0,0.8733717769295735,1
0,0.5764201733153538,1
0,0.29944738925094677,0
0,0.41856297815783866,1
0,0.21096413923529875,0
0,0.9075503523697944,1
0,0.14829869360458328,0
0,0.08428811195788923,0
0,0.28745194493810045,0
0,0.9021333277187226,1
0,0.40562908012078625,1
0,0.12615927301353178,0
0,0.37932760553752626,1
0,0.31790462580358375,0
0,0.270275197068358,0
0,0.10726519357607683,0
0,0.2592051221523736,0
0,0.25464681821898005,0
0,0.4248221468487254,1
0,0.2837153420977092,0
0,0.2107341593088263,0
0,0.18124997226482015,0
0,0.529031519063012,1
0,0.3418745150126786,0
1,0.1061917203762816,0
0,0.9242248062840022,1
0,0.10530910144345966,0
0,0.20057164524177012,0
0,0.549065760417896,1
0,0.15269116266651495,0
0,0.25486250349107487,0
0,0.6613003471329774,1
0,0.27025596507915683,0
0,0.10767579935165825,0
0,0.5335937892018605,1
0,0.8006325346875635,1
0,0.13787040809281598,0
0,0.10267389133001883,0
0,0.12961176325932475,0
0,0.5474110864211967,1
0,0.052401441747541945,0
0,0.3628537107025074,1
0,0.3680477277946403,1
0,0.07254767151447332,0
0,0.0790226283884365,0
0,0.18590714730285118,0
0,0.9176844193019625,1
0,0.2591850043212171,0
0,0.3377506339753199,0
0,0.0703965004758947,0
0,0.49187404288157266,1
0,0.2909099676999733,0
0,0.08985746402372313,0
0,0.10881065506055848,0
0,0.07840170343878741,0
0,0.08474681702731228,0
0,0.17786205061182586,0
0,0.12593063169725524,0
0,0.25589659083589766,0
1,0.8073661287503769,1
0,0.1473398058870981,0
0,0.13538710434464013,0
0,0.12635707188976802,0
0,0.0966558792232926,0
0,0.13038129850273875,0
0,0.23069658500046794,0
0,0.33440159980702544,0
1,0.10892242652548888,0
1,0.5909278645207615,1
0,0.4930747081445201,1
0,0.10760064143212766,0
0,0.06836055249977827,0
0,0.7709772939919283,1
0,0.5915188054817268,1
0,0.5090872306333682,1
0,0.34340594558457777,0
0,0.19923120938865854,0
0,0.5454498341064622,1
0,0.30298379772968886,0
0,0.19619400529014808,0
0,0.12287798922811673,0
0,0.3314251787478716,0
0,0.7845216979469559,1
0,0.14289969408194025,0
0,0.15823266020783136,0
0,0.07798169180685119,0
0,0.2737121239866244,0
0,0.257637464397577,0
1,0.9511933162698327,1
0,0.1444730536319671,0
0,0.11394459467507873,0
0,0.13155910138280533,0
0,0.14969108654785487,0
0,0.11321032282324528,0
0,0.46914734286384924,1
0,0.47040509747400105,1
1,0.9650369072477027,1
0,0.5213533493345082,1
0,0.16218576025103468,0
0,0.4732648585405898,1
0,0.23361044718635726,0
0,0.2462401681122697,0
1,0.6409007193358792,1
0,0.17126937620814733,0
0,0.4190905566905112,1
1,0.7479148124163716,1
1,0.8743235755420206,1
0,0.35265350249063687,1
0,0.18507353482315506,0
1,0.48229045082237254,1
0,0.12897850174597866,0
0,0.4497480133522063,1
0,0.6125478406673844,1
0,0.5840838546658628,1
0,0.09575418573396692,0
0,0.1158206363524139,0
0,0.44824344782967407,1
0,0.1798348111476768,0
0,0.11952329089320429,0
0,0.09814409976398325,0
0,0.18351095325015507,0
0,0.4781927282353087,1
0,0.4241293612409853,1
0,0.06999707437124804,0
0,0.5706178557196555,1
0,0.46377734804217463,1
0,0.4335816830104319,1
0,0.3066501543414045,0
0,0.7077362256446259,1
0,0.1355512231810667,0
0,0.1323882238354053,0
0,0.13199394976437467,0
0,0.23436890989816045,0
0,0.771471305401694,1
1,0.18853930044672076,0
0,0.18259762233212493,0
0,0.12501888216900287,0
0,0.21276506491545752,0
0,0.11556536891703907,0
0,0.05681559295673356,0
0,0.10100885908220804,0
0,0.17461251354734592,0
1,0.4826764012865631,1
0,0.20732637598169817,0
0,0.1566638259366856,0
0,0.12288904485629937,0
0,0.05891082483769818,0
0,0.09727416743295565,0
0,0.6754047079604161,1
0,0.765019973713254,1
0,0.21714663883929486,0
0,0.1592287476186275,0
0,0.3990351066801434,1
0,0.341876558257681,0
0,0.08695764550153966,0
0,0.22961436650002426,0
0,0.19703391861974442,0
0,0.18678916925382877,0
1,0.8524811783658888,1
0,0.3208351611262074,0
0,0.186882342541549,0
0,0.25964524707530184,0
0,0.17734813986141584,0
0,0.5451915044023737,1
0,0.5327434894310441,1
0,0.686896707137704,1
0,0.5447601246535263,1
0,0.10367251709788708,0
0,0.19601639605009463,0
0,0.49612064102633185,1
0,0.5242357387166954,1
0,0.10241158484629798,0
0,0.1462389272068975,0
1,0.9458484107640491,1
0,0.25108440340332355,0
0,0.15360316734636098,0
0,0.18539833945085235,0
0,0.2030316942348884,0
0,0.5622238259016633,1
0,0.10237980814796098,0
0,0.15512709373716801,0
0,0.1016453381265268,0
0,0.15196089556083914,0
1,0.7979370375017819,1
0,0.15551867847773557,0
0,0.602359749852631,1
0,0.4783851451087117,1
0,0.4568797093356883,1
0,0.21781903387378615,0
0,0.08290223146166592,0
0,0.09379980300081397,0
0,0.137785062464111,0
0,0.09193007534599225,0
0,0.4233484650646915,1
1,0.10759735025113547,0
0,0.625027310043932,1
0,0.4497676920869469,1
0,0.2411895074714838,0
0,0.4916222342096289,1
0,0.09071258728174798,0
0,0.07675982547101924,0
0,0.43546947983385176,1
0,0.22236945723629253,0
0,0.1076369664299812,0
0,0.11586918090464791,0
0,0.08275227533317003,0
0,0.05894362115524673,0
0,0.5880716017005316,1
0,0.11520671584696277,0
0,0.08859623094964719,0
0,0.15845625779835876,0
0,0.12225001478258576,0
0,0.15598344585612453,0
0,0.31066198050601235,0
0,0.14243891184258886,0
0,0.733638890545073,1
0,0.38594283022199816,1
0,0.5262464020402519,1
0,0.6430734782876045,1
0,0.09883507167551975,0
0,0.23582479738009415,0
0,0.854220231656872,1
0,0.24779010838137674,0
0,0.5661477768629186,1
0,0.6759270722476963,1
0,0.28455815991382855,0
0,0.28012126121811404,0
0,0.22425418886852957,0
0,0.07107990098377447,0
0,0.09168617995280025,0
0,0.14618397917597517,0
0,0.06218834605502074,0
0,0.13093539332549264,0
0,0.05488418210767293,0
0,0.08219001157745258,0
0,0.10678152732105843,0
0,0.5043451470461319,1
0,0.598327296692481,1
0,0.23824900994604017,0
0,0.08896477710993134,0
0,0.1148444915749825,0
0,0.08577051421550475,0
1,0.8131949144977052,1
0,0.10482637304787856,0
0,0.1154396314259818,0
0,0.5372225201791717,1
0,0.8152383057750305,1
0,0.2880377140920301,0
0,0.15559685876597304,0
0,0.07340800725844329,0
0,0.13868919781808786,0
0,0.18834969345671912,0
0,0.10578238749323025,0
0,0.14877314264646904,0
0,0.8380666472410927,1
0,0.06611201437437661,0
0,0.2706157950588328,0
0,0.21348036409748006,0
0,0.20815604673889695,0
0,0.4041988142556218,1
0,0.2215241448410217,0
0,0.11784620865156657,0
0,0.05961620416569945,0
0,0.24495417556092036,0
0,0.34381127778923326,0
0,0.15847184766084754,0
0,0.09417701311956768,0
0,0.5216099745162197,1
0,0.111675164403685,0
0,0.34461941200719143,0
0,0.09839061019459351,0
0,0.8307512220654073,1
0,0.10834539821033198,0
0,0.08351989285549283,0
0,0.18296193721577045,0
0,0.7433727214898732,1
0,0.08051512092200584,0
0,0.37414837259352834,1
0,0.13383974341123728,0
0,0.2146145547609791,0
0,0.07803782448089891,0
0,0.9505008671300637,1
0,0.17402154723857963,0
0,0.1420705187672241,0
0,0.5757939690109324,1
0,0.8373615045875459,1
0,0.3176182099700419,0
0,0.9103338217899735,1
0,0.07152187647238387,0
0,0.8059846385155874,1
0,0.13068303338196868,0
0,0.5787418485885107,1
1,0.7812601519701119,1
0,0.12156995897431441,0
0,0.062269147839417026,0
0,0.1040307529091382,0
1,0.9394246838939702,1
0,0.6251483447336552,1
0,0.7896405282758595,1
0,0.5293622340512611,1
0,0.09484018896626815,0
0,0.28973527595169335,0
0,0.5983106564123845,1
0,0.2933528346872372,0
0,0.23673267040837748,0
0,0.09070884076267527,0
0,0.13301565154462744,0
0,0.7198434909677206,1
0,0.8160519199892469,1
0,0.47732964271344863,1
0,0.15104623259522487,0
0,0.35179936741089274,1
1,0.9327037629094457,1
0,0.19145913150973398,0
0,0.11624656116984046,0
0,0.1866678008814945,0
0,0.10429456176576664,0
0,0.568942306422681,1
0,0.15167570097289954,0
0,0.09809439972078898,0
0,0.14884059014287343,0
0,0.7097410995769086,1
0,0.26488301550660687,0
0,0.20916019868863484,0
0,0.15667778659810078,0
0,0.6054735039593437,1
0,0.13407471626171477,0
0,0.18394367126653755,0
0,0.9037691390044752,1
0,0.2193308906373632,0
0,0.36930421049352186,1
0,0.15357573536205846,0
0,0.17111114148530376,0
1,0.20712145293963477,0
0,0.6157622861952828,1
0,0.12209498145344794,0
0,0.7938939786301278,1
0,0.10737850198416939,0
0,0.15614629379494574,0
0,0.8841317305056121,1
0,0.5544373538784937,1
0,0.7100846866688658,1
0,0.17414859726346024,0
0,0.09047843995044702,0
0,0.34573221095005435,0
0,0.3935296394372135,1
0,0.11278899563877513,0
0,0.8222251291977222,1
1,0.6709810651889626,1
0,0.11784528944863139,0
0,0.37920402261970326,1
0,0.09850154751189538,0
0,0.09116118657823569,0
0,0.07199558818334448,0
0,0.4578990484336591,1
0,0.4338938830417421,1
0,0.6056086640467436,1
0,0.07495265237274329,0
0,0.09820940173511883,0
0,0.22833756471867878,0
0,0.17322150366935543,0
1,0.8224104183408136,1
0,0.9403302548917668,1
0,0.15547278105835613,0
0,0.33548355304257216,0
0,0.13349599534155965,0
0,0.11077076277696875,0
0,0.190929258662537,0
0,0.23080953390959252,0
0,0.4579005671011043,1
0,0.2300589281281832,0
1,0.8460067468590716,1
0,0.3615056856379041,1
0,0.16701856211887248,0
0,0.13348438466195828,0
0,0.14483039071868228,0
0,0.5521390295992765,1
0,0.1513215991425435,0
0,0.15831821276710561,0
0,0.07597090687379124,0
0,0.2158214650044396,0
0,0.7885096753579439,1
0,0.8192743247638783,1
1,0.2645868691553058,0
1,0.15667369846458531,0
0,0.059831632299776685,0
0,0.3848059954739919,1
0,0.19691931346734926,0
0,0.1664197964835441,0
0,0.4469697386817569,1
0,0.0923163699260015,0
0,0.7688801120960668,1
0,0.11338487994155606,0
0,0.1077264441263856,0
0,0.08108320402962468,0
0,0.13005765879650044,0
0,0.32834874020347626,0
0,0.1211038090244524,0
0,0.12146028090877799,0
0,0.05303415743263226,0
0,0.2315065722229592,0
0,0.305784711672831,0
0,0.5357854779837917,1
0,0.30861260021183845,0
1,0.3428230225229105,0
0,0.12371534094488176,0
0,0.0847599618891821,0
1,0.9142417763914653,1
0,0.19557157699834143,0
0,0.09800033507620996,0
0,0.19963814727757903,0
0,0.44016341033819584,1
0,0.27363962787662705,0
0,0.3880223099016239,1
0,0.7729081183947699,1
0,0.47384227579160504,1
0,0.12062573081825517,0
0,0.5643300299752089,1
0,0.16120804837222244,0
0,0.5120228074483338,1
0,0.20892664727130697,0
0,0.11472092289044289,0
0,0.23632387381625009,0
0,0.11890547688895327,0
0,0.40781721016737393,1
0,0.24687504581307504,0
0,0.12258776862536043,0
0,0.362340581887512,1
0,0.23678791381992165,0
0,0.8960780784662726,1
0,0.32515791769927993,0
0,0.08325457176365922,0
0,0.15430884577211834,0
0,0.3204448761708283,0
0,0.7984991607604076,1
0,0.36501920418122574,1
1,0.8103137006636794,1
0,0.10627157030660248,0
1,0.9195127615251516,1
0,0.6052025416311857,1
0,0.5721116707193605,1
0,0.22735655203293403,0
0,0.12572415587828484,0
0,0.2728077861849903,0
1,0.7295182550311319,1
0,0.07019552343214468,0
0,0.2923427471152301,0
0,0.08657899073735521,0
0,0.4631155719309078,1
0,0.11380905210708207,0
0,0.42349907291579275,1
0,0.6194773267829781,1
0,0.057194632648801744,0
0,0.12867612749723303,0
0,0.49358975426138935,1
0,0.09171435262597272,0
0,0.8871799385726004,1
0,0.11017102823278817,0
0,0.3032192760849771,0
0,0.1623862987159603,0
0,0.11709253752852895,0
0,0.30097410823729853,0
0,0.3996554992951198,1
0,0.20714755983097483,0
0,0.13235776125058576,0
0,0.19967697171184431,0
0,0.12775669593929956,0
0,0.11110034124166535,0
0,0.059231808540701085,0
0,0.20512898805817173,0
0,0.23859133636687146,0
1,0.7845148029424485,1
1,0.7062779103656726,1
0,0.5699313386660781,1
1,0.7326046747370696,1
1,0.9650522343372179,1
0,0.10780808093181281,0
0,0.09610093301362736,0
0,0.575580166249253,1
0,0.1659766817314488,0
0,0.09289421127781894,0
0,0.1345017248969286,0
0,0.15153310900178682,0
0,0.5870798209526548,1
0,0.14413752086062115,0
0,0.17638178790878453,0
0,0.4253883872975816,1
1,0.3409536621432476,0
0,0.2024909633015014,0
0,0.46287839727960356,1
0,0.19684310527923937,0
0,0.0815913081298147,0
0,0.7508703657879979,1
0,0.35816369169638357,1
0,0.12020639861947167,0
0,0.347732954005874,0
0,0.5645968719832585,1
0,0.3803037559659644,1
0,0.6910101841492727,1
0,0.06105998841008777,0
0,0.6506531914840552,1
0,0.6728783143255376,1
0,0.2141142974997297,0
1,0.8281440128729396,1
0,0.1598005140048561,0
0,0.13998441343395288,0
